Line of Code, Class Name, Method Name, Mutator, Description, Previous Killing Test, After Killing Test, Previous Detection Status, After Detection Status, Changed Behaviour, Source File
34,sample.account.Account,getSumDeposit,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForInternationalAccountVipSum()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipSum()]",KILLED,KILLED,false,Account.java
36,sample.account.Account,getSumDeposit,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced double return with 0.0d for sample/account/Account::getSumDeposit","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForInternationalAccountVipSum()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipSum()]",KILLED,KILLED,false,Account.java
9,sample.account.InternationalAccount,<init>,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to sample/account/InternationalAccount::setCountry","","",SURVIVED,SURVIVED,false,InternationalAccount.java
10,sample.account.InternationalAccount,<init>,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to sample/account/InternationalAccount::setCurrency","","",SURVIVED,SURVIVED,false,InternationalAccount.java
26,sample.account.InternationalAccount,getCountry,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,"replaced return value with "" for sample/account/InternationalAccount::getCountry","","",NO_COVERAGE,NO_COVERAGE,false,InternationalAccount.java
14,sample.account.InternationalAccount,getCurrency,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,"replaced return value with "" for sample/account/InternationalAccount::getCurrency","","",NO_COVERAGE,NO_COVERAGE,false,InternationalAccount.java
22,sample.account.InternationalAccount,moneyForeignTransfer,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,"replaced boolean return with false for sample/account/InternationalAccount::moneyForeignTransfer","","",NO_COVERAGE,NO_COVERAGE,false,InternationalAccount.java
22,sample.account.InternationalAccount,moneyForeignTransfer,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,"replaced boolean return with true for sample/account/InternationalAccount::moneyForeignTransfer","","",NO_COVERAGE,NO_COVERAGE,false,InternationalAccount.java
22,sample.account.InternationalAccount,moneyForeignTransfer,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,"changed conditional boundary","","",NO_COVERAGE,NO_COVERAGE,false,InternationalAccount.java
22,sample.account.InternationalAccount,moneyForeignTransfer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,"Replaced double multiplication with division","","",NO_COVERAGE,NO_COVERAGE,false,InternationalAccount.java
22,sample.account.InternationalAccount,moneyForeignTransfer,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","","",NO_COVERAGE,NO_COVERAGE,false,InternationalAccount.java
6,sample.account.LocalAccount,moneyLocalTransfer,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,"replaced boolean return with false for sample/account/LocalAccount::moneyLocalTransfer","","",NO_COVERAGE,NO_COVERAGE,false,LocalAccount.java
6,sample.account.LocalAccount,moneyLocalTransfer,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,"replaced boolean return with true for sample/account/LocalAccount::moneyLocalTransfer","","",NO_COVERAGE,NO_COVERAGE,false,LocalAccount.java
6,sample.account.LocalAccount,moneyLocalTransfer,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,"changed conditional boundary","","",NO_COVERAGE,NO_COVERAGE,false,LocalAccount.java
6,sample.account.LocalAccount,moneyLocalTransfer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,"Replaced double multiplication with division","","",NO_COVERAGE,NO_COVERAGE,false,LocalAccount.java
6,sample.account.LocalAccount,moneyLocalTransfer,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","","",NO_COVERAGE,NO_COVERAGE,false,LocalAccount.java
13,sample.account.Deposit,<init>,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to sample/account/Deposit::setAccount","","",SURVIVED,SURVIVED,false,Deposit.java
14,sample.account.Deposit,<init>,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to sample/account/Deposit::setAmount","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]",KILLED,KILLED,false,Deposit.java
34,sample.account.Deposit,getAccount,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,"replaced return value with null for sample/account/Deposit::getAccount","","",NO_COVERAGE,NO_COVERAGE,false,Deposit.java
26,sample.account.Deposit,getAmount,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced double return with 0.0d for sample/account/Deposit::getAmount","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]",KILLED,KILLED,false,Deposit.java
19,sample.account.Deposit,getDate,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,"replaced return value with null for sample/account/Deposit::getDate","","",NO_COVERAGE,NO_COVERAGE,false,Deposit.java
15,sample.account.InternationalDeposit,getCurrency,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,"replaced return value with "" for sample/account/InternationalDeposit::getCurrency","","",NO_COVERAGE,NO_COVERAGE,false,InternationalDeposit.java
17,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,"replaced boolean return with false for sample/Customer::equals","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testEquality()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testEquality()]",KILLED,KILLED,false,Customer.java
23,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,"replaced boolean return with false for sample/Customer::equals","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
19,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,"replaced boolean return with true for sample/Customer::equals","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
21,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,"replaced boolean return with true for sample/Customer::equals","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
23,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,"replaced boolean return with true for sample/Customer::equals","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
16,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","","",SURVIVED,SURVIVED,false,Customer.java
18,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
20,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
23,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
23,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
42,sample.Customer,getAccount,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,"replaced return value with null for sample/Customer::getAccount","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]",KILLED,KILLED,false,Customer.java
36,sample.Customer,getName,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,"replaced return value with "" for sample/Customer::getName","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
11,sample.Customer,hashCode,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced int return with 0 for sample/Customer::hashCode","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
49,sample.Customer,isVIP,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,"replaced boolean return with false for sample/Customer::isVIP","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:checkIsCustomerIsVIP()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:checkIsCustomerIsVIP()]",KILLED,KILLED,false,Customer.java
49,sample.Customer,isVIP,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,"replaced boolean return with true for sample/Customer::isVIP","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:checkIsCustomerIsNotVIP()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:checkIsCustomerIsNotVIP()]",KILLED,KILLED,false,Customer.java
49,sample.Customer,isVIP,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,"changed conditional boundary","","",SURVIVED,SURVIVED,false,Customer.java
49,sample.Customer,isVIP,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:checkIsCustomerIsVIP()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:checkIsCustomerIsVIP()]",KILLED,KILLED,false,Customer.java
19,sample.account.Account,addDeposit,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]",KILLED,KILLED,false,Account.java
24,sample.account.Account,getAmountDepositAvg,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,"changed conditional boundary","","",SURVIVED,SURVIVED,false,Account.java
24,sample.account.Account,getAmountDepositAvg,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]",KILLED,KILLED,false,Account.java
24,sample.account.Account,getAmountDepositAvg,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]",KILLED,KILLED,false,Account.java
26,sample.account.Account,getAmountDepositAvg,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]",KILLED,KILLED,false,Account.java
27,sample.account.Account,getAmountDepositAvg,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced double return with 0.0d for sample/account/Account::getAmountDepositAvg","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]",KILLED,KILLED,false,Account.java
11,sample.account.Account,getDeposits,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,"replaced return value with Collections.emptyList for sample/account/Account::getDeposits","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]",KILLED,KILLED,false,Account.java
34,sample.account.Account,getSumDeposit,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,"changed conditional boundary","","",SURVIVED,SURVIVED,false,Account.java
34,sample.account.Account,getSumDeposit,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipSum()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipSum()]",KILLED,KILLED,false,Account.java
34,sample.account.Account,getSumDeposit,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipSum()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipSum()]",KILLED,KILLED,false,Account.java
36,sample.account.Account,getSumDeposit,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced double return with 0.0d for sample/account/Account::getSumDeposit","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipSum()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipSum()]",KILLED,KILLED,false,Account.java
9,sample.account.InternationalAccount,<init>,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to sample/account/InternationalAccount::setCountry","","",SURVIVED,SURVIVED,false,InternationalAccount.java
10,sample.account.InternationalAccount,<init>,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to sample/account/InternationalAccount::setCurrency","","",SURVIVED,SURVIVED,false,InternationalAccount.java
26,sample.account.InternationalAccount,getCountry,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,"replaced return value with "" for sample/account/InternationalAccount::getCountry","","",NO_COVERAGE,NO_COVERAGE,false,InternationalAccount.java
14,sample.account.InternationalAccount,getCurrency,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,"replaced return value with "" for sample/account/InternationalAccount::getCurrency","","",NO_COVERAGE,NO_COVERAGE,false,InternationalAccount.java
22,sample.account.InternationalAccount,moneyForeignTransfer,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,"replaced boolean return with false for sample/account/InternationalAccount::moneyForeignTransfer","","",NO_COVERAGE,NO_COVERAGE,false,InternationalAccount.java
22,sample.account.InternationalAccount,moneyForeignTransfer,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,"replaced boolean return with true for sample/account/InternationalAccount::moneyForeignTransfer","","",NO_COVERAGE,NO_COVERAGE,false,InternationalAccount.java
22,sample.account.InternationalAccount,moneyForeignTransfer,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,"changed conditional boundary","","",NO_COVERAGE,NO_COVERAGE,false,InternationalAccount.java
22,sample.account.InternationalAccount,moneyForeignTransfer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,"Replaced double multiplication with division","","",NO_COVERAGE,NO_COVERAGE,false,InternationalAccount.java
22,sample.account.InternationalAccount,moneyForeignTransfer,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","","",NO_COVERAGE,NO_COVERAGE,false,InternationalAccount.java
6,sample.account.LocalAccount,moneyLocalTransfer,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,"replaced boolean return with false for sample/account/LocalAccount::moneyLocalTransfer","","",NO_COVERAGE,NO_COVERAGE,false,LocalAccount.java
6,sample.account.LocalAccount,moneyLocalTransfer,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,"replaced boolean return with true for sample/account/LocalAccount::moneyLocalTransfer","","",NO_COVERAGE,NO_COVERAGE,false,LocalAccount.java
6,sample.account.LocalAccount,moneyLocalTransfer,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,"changed conditional boundary","","",NO_COVERAGE,NO_COVERAGE,false,LocalAccount.java
6,sample.account.LocalAccount,moneyLocalTransfer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,"Replaced double multiplication with division","","",NO_COVERAGE,NO_COVERAGE,false,LocalAccount.java
6,sample.account.LocalAccount,moneyLocalTransfer,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","","",NO_COVERAGE,NO_COVERAGE,false,LocalAccount.java
13,sample.account.Deposit,<init>,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to sample/account/Deposit::setAccount","","",SURVIVED,SURVIVED,false,Deposit.java
14,sample.account.Deposit,<init>,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to sample/account/Deposit::setAmount","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]",KILLED,KILLED,false,Deposit.java
34,sample.account.Deposit,getAccount,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,"replaced return value with null for sample/account/Deposit::getAccount","","",NO_COVERAGE,NO_COVERAGE,false,Deposit.java
26,sample.account.Deposit,getAmount,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced double return with 0.0d for sample/account/Deposit::getAmount","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]","sample.CustomerTest.[engine:junit-jupiter]/[class:sample.CustomerTest]/[method:testDepositsForVipAvg()]",KILLED,KILLED,false,Deposit.java
19,sample.account.Deposit,getDate,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,"replaced return value with null for sample/account/Deposit::getDate","","",NO_COVERAGE,NO_COVERAGE,false,Deposit.java
15,sample.account.InternationalDeposit,getCurrency,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,"replaced return value with "" for sample/account/InternationalDeposit::getCurrency","","",NO_COVERAGE,NO_COVERAGE,false,InternationalDeposit.java
